ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001665160-25-000629,2,Justin Sheinberg,COO,2025-04-11
0001665160-25-000629,3,Alex Cadena,Partner,2025-04-11
0001665160-25-000629,4,Keith Hill,Partner,2025-04-11
0001665160-25-000629,1,Cody Gatts,Partner,2025-04-11
0001746480-25-000004,1,Diana Hall,"President, CEO",2025-04-11
0001665160-25-000627,1,Micah Truman,CEO,2025-04-11
0001665160-25-000624,2,Erika Guerreror,CEO,2025-04-11
0001665160-25-000624,1,Jian Chai,CFO,2025-04-11
0001665160-25-000622,1,Naji Boustany,CEO,2025-04-11
0001665160-25-000620,1,Chris Osaka,CEO,2025-04-11
0001665160-25-000617,1,Hans King,CEO,2025-04-11
0001665160-25-000617,2,Ryan Ceballos,"Executive Vice President, Director",2025-04-11
0001670254-25-000356,3,Ariane Valle,Co-Founder and CxO,2025-04-10
0001670254-25-000356,1,"David Turner Hoff, Jr.",Founder + CEO,2025-04-10
0001665160-25-000614,1,Logan Bradley Nicholson,"Chief Executive Officer, Founder and Director",2025-04-10
0001665160-25-000615,5,Mohammad Owais Farooqui,Chief Marketing Officer,2025-04-10
0001665160-25-000615,3,Anthony Lucas Fuentes,COO,2025-04-10
0001665160-25-000615,1,Titus Nathaniel Walker Jr,"Founder, CEO, Director, Principal Accounting Officer",2025-04-10
0001665160-25-000614,2,Tanner Hill,"Chief Operating Officer, Director, and Principal Accounting Officer",2025-04-10
0002055679-25-000002,1,Keian Wiram,COO,2025-04-10
0001670254-25-000356,2,David Hoff,Board Member/Investor,2025-04-10
0001665160-25-000615,2,Ryan Grieb,Chief Innovations Officer,2025-04-10
0001665160-25-000615,4,Peter Adams Wettergreen,"Board Member, Chief Technical Officer",2025-04-10
0001665160-25-000613,2,Tanner Hill,COO,2025-04-10
0001665160-25-000613,1,Logan Nicholson,CEO,2025-04-10
0001665160-25-000613,3,Jason Dance,Board of Directors,2025-04-10
0001665160-25-000611,1,James L Smith,Co-CEO and Founder,2025-04-10
0001665160-25-000609,4,David Goldstein,Fractional CFO,2025-04-10
0001665160-25-000609,5,Stephen Pruett,"Principal Toxicologist Scientist, Director",2025-04-10
0001665160-25-000609,3,Shien Lu, Board Member,2025-04-10
0001665160-25-000609,1,James Smith,"Co-CEO, President, Board Chairman",2025-04-10
0001665160-25-000609,2,Janice L. Miles,"Co-CEO, Director",2025-04-10
0002027681-25-000003,1,Salvatore P Braico,CEO,2025-04-10
0001665160-25-000606,1,Joanne Rodriguez,CEO,2025-04-10
0001670254-25-000353,2,Clara Lee,Co-Founder and Managing Member,2025-04-07
0001670254-25-000353,1,Eddo Kim,Co-Founder and Managing Member,2025-04-01
0001670254-25-000351,1,Alexander Gutierrez,Founder & CEO,2025-03-31
0001670254-25-000351,2,Wayne Chan,Director,2025-03-31
0001670254-25-000351,3,Xiaoyu Zheng,Chief Financial Officer,2025-04-02
0001665160-25-000603,1,Michael Allman,CEO,2025-04-10
0001670254-25-000350,3,David Baker,CFO,2025-04-09
0001670254-25-000350,1,John Hawkins,Founder,2025-04-09
0001670254-25-000350,2,Brett Renzenbrink,Attorney of Record,2025-04-09
0001665160-25-000601,1,Tuan Nguyen,CEO,2025-04-10
0001807742-25-000001,1,Ganesh Nallapareddy,CEO,2025-04-10
0001665160-25-000598,1,William Mitchell Anderson,CEO,2025-04-10
0001665160-25-000595,4,Jon Gilbert,Director,2025-04-10
0001665160-25-000595,3,Mitch Lynn,Director,2025-04-10
0001665160-25-000595,1,Chris Guimond,"CEO, President, Secretary, Chairman of the Board of Directors",2025-04-10
0001665160-25-000595,2,David Guimond,"CFO, VP, Asst. Secretary and Director",2025-04-10
0001665160-25-000595,5,Nick Oliva,Director,2025-04-10
0001665160-25-000593,1,Jonathan Blitz,CEO,2025-04-10
0002026753-25-000001,1,Andrew Thompson,CEO,2025-04-10
0002059568-25-000001,1,Arnold Li,President,2025-04-10
0002001196-25-000002,1,Drew Wolfer,CEO,2025-04-10
0002001159-25-000002,1,Drew Wolfer,CEO,2025-04-10
0001670254-25-000349,1,Brandy Hipp,CFO,2025-04-01
0001670254-25-000349,2,Ashley Black,CEO,2025-04-01
0001989095-25-000009,1,Harold Hofer,CEO,2025-04-10
0001989095-25-000007,1,Harold Hofer,Chief Executive Officer,2025-04-10
0001665160-25-000589,1,kimberly hoffman,"svp operatons, corporate secretary",2025-04-10
0001665160-25-000587,1,Michael Yurkowsky ,CEO,2025-04-10
0001683168-25-002405,1,/s/ John Acres,CEO,2025-04-09
0001665160-25-000585,1,Mackenzie Swan,CEO ,2025-04-10
0001665160-25-000583,1,Bob Hutchens,Chief Executive Officer,2025-04-09
0001670254-25-000347,2,Jeremie Lasnier,CPO / Co-Founder,2025-04-09
0001665160-25-000580,2,ShaunMonet Kunkel,Principal Financial Officer and Principal Accounting Officer,2025-04-09
0001670254-25-000346,1,Malcolm Goodwin,Co-Founder,2025-04-08
0001665160-25-000578,2,ShaunMonet Kunkel,Principal Financial Officer and Principal Accounting Officer,2025-04-09
0001670254-25-000345,4,Gideon Petrover,Director,2025-02-25
0001670254-25-000345,3,Erez Ezra,Director,2025-02-25
0001670254-25-000345,2,Chen katz,Chairman,2025-02-24
0001670254-25-000345,1,Shadie Bisharat,CEO,2025-02-24
0001665160-25-000579,3,Jonathan Ian Pearlman,Founder and President,2025-04-09
0001665160-25-000579,2,ShaunMonet Kunkel,Principal Financial Officer and Principal Accounting Officer,2025-04-09
0001665160-25-000579,1,Ronald Jeffery Arnold,"CEO, Principal Executive Officer and Director",2025-04-09
0001670254-25-000347,1,Samuel Bosch,CEO / Co-Founder,2025-04-09
0001665160-25-000580,3,Jonathan Ian Pearlman,Founder and President,2025-04-09
0001665160-25-000580,1,Ronald Jeffery Arnold,"CEO, Principal Executive Officer and Director",2025-04-09
0001665160-25-000578,1,Ronald Jeffery Arnold,"CEO, Principal Executive Officer and Director",2025-04-09
0001665160-25-000578,3,Jonathan Ian Pearlman,Founder and President,2025-04-09
0001669191-25-000262,4,Brian Coleman,Board Member,2025-04-09
0001669191-25-000262,3,Brian Coleman,Principal Accounting Officer,2025-04-09
0001669191-25-000262,1,Brian Coleman,Principal Executive Officer,2025-04-09
0001669191-25-000262,2,Brian Coleman,Principal Financial Officer,2025-04-09
0001669191-25-000261,2,Francisco Jose Martin,Principal Financial Officer,2025-04-09
0001669191-25-000261,4,Francisco Jose Martin,Board Member,2025-04-09
0001669191-25-000261,6,Javier Placer,Board Member,2025-04-09
0001669191-25-000261,1,Francisco Jose Martin,Principal Executive Officer,2025-04-09
0001669191-25-000261,3,Francisco Jose Martin,Principal Accounting Officer,2025-04-09
0001669191-25-000261,5,Poul Petersen,Board Member,2025-04-09
0001669191-25-000258,1,Alexander Woods-Leo,Principal Executive Officer,2025-04-09
0001669191-25-000258,3,Alexander Woods-Leo,Principal Accounting Officer,2025-04-09
0001669191-25-000258,4,Alexander Woods-Leo,Board Member,2025-04-09
0001669191-25-000258,2,Alexander Woods-Leo,Principal Financial Officer,2025-04-09
0001665160-25-000570,1,Yumei Huang,President & CEO,2025-04-09
0001670254-25-000344,1,Catalina Gaete-Bentz,Founder & CEO,2025-03-29
0001665160-25-000568,1,Jonathan Mavor,CEO,2025-04-09
0001670254-25-000342,2,Brian Coleman,President,2025-03-26
0001670254-25-000342,1,De De Coleman,Founder and Vice President,2025-03-25
0001665160-25-000566,1,sener korkusuz,CEO,2025-04-09
0001821195-25-000002,1,Daryl N. Anderson,CFO,2025-04-09
0001665160-25-000563,1,Alicia Barr,"Manager, President, Chief Experience Officer, Principal Accounting Officer",2025-04-09
0001665160-25-000563,2,Andy Barr,Manager,2025-04-09
0001821195-25-000001,1,Daryl Anderson,CFO,2025-04-09
0001670254-25-000341,1,Prime Hall,CEO,2025-04-07
0001670254-25-000341,2,Don Tran,COO,2025-04-07
0001666025-25-000001,1,Tonny Roberts,CEO,2025-04-09
0001670254-25-000340,1,Rico Suarez,Founder and CEO,2025-03-28
0001665160-25-000561,1,Mason Richard Milliken,"President, CEO, Principal Accounting Officer and Board Member",2025-04-09
0001665160-25-000559,1,Andrew J Weiner,Co-Founder,2025-04-09
0001665160-25-000556,1,Douglas V. Giampapa,CEO,2025-04-09
0001665160-25-000553,4,Kristin Perez ,CMO,2025-04-09
0001665160-25-000553,1,Jennifer Westphal,CEO & Founder,2025-04-09
0001665160-25-000553,2,Matthew Croll,CFO,2025-04-09
0001665160-25-000553,6,Ryan Westphal,Secretary & Chief Engineer ,2025-04-09
0001665160-25-000553,3,Makeva Phelps,COO,2025-04-09
0001665160-25-000553,5,Rhonda Alexander,CRO,2025-04-09
0001665160-25-000553,7,David Hintzsche,Chairman ,2025-04-09
0001670254-25-000336,2,Danielle Dawn Ozymandias,Founder,2025-04-08
0001670254-25-000336,1,Celina Lee Surniak,Founder,2025-04-08
0001665160-25-000550,1,Jacob Boyle,CEO,2025-04-09
0002060792-25-000003,2,Kyle Poplawski,Co-Founder and Managing Partner,2025-04-09
0002060792-25-000003,1,Andrew Gochenour,Co-Founder and Managing Partner,2025-04-09
0001665160-25-000548,1,Eric C. Hudson,Founder & CEO,2025-04-09
0001665160-25-000546,1,John Lin,CEO,2025-04-09
0001665160-25-000543,1,Mary Ellen Kramer,Board Member,2025-04-09
0001670254-25-000334,5,Samuel Lopez,Founder,2025-03-27
0001670254-25-000334,3,Toni R. Isreal,Founder,2025-03-21
0001670254-25-000334,1,Cynthia J. Tong,Founder,2025-03-21
0001670254-25-000334,2,Adam Hyndman,Founder,2025-03-21
0001670254-25-000334,4,Rashad V. Chambers,Founder,2025-03-21
0001670254-25-000334,6,Robert M Laqui,Founder,2025-03-27
0001665160-25-000541,1,Greg Johnson,President & CEO,2025-04-09
0001670254-25-000332,1,Jason Black,President,2025-04-04
0001670254-25-000332,2,Eric Murphy,CEO,2025-04-07
0001665160-25-000539,1,Shibashis Bhowmik,President & CEO,2025-04-09
0001665160-25-000536,1,Catherine B. Lamberti,Chief Executive Officer,2025-04-09
0001669191-25-000256,4,Eli Farhood,Board Member,2025-04-09
0001669191-25-000256,3,Eli Farhood,Principal Accounting Officer,2025-04-09
0001669191-25-000256,1,Eli Farhood,Principal Executive Officer,2025-04-09
0001669191-25-000256,2,Eli Farhood,Principal Financial Officer,2025-04-09
0001717109-25-000003,1,Robert Max Siegel,President ,2025-04-09
0001717109-25-000001,1,Robert Siegel,President,2025-04-09
0001555127-25-000003,1,John R. (Grizz) Deal,"CEO, Principal Executive Officer and Director",2025-04-08
0001555127-25-000003,3,John Michael (Michael) Bell,Director,2025-04-08
0001670254-25-000330,2,Jessica Richardson,President,2025-03-13
0001670254-25-000329,1,William Lee,Founder and Master Distiller,2025-04-08
0001555127-25-000003,2,Randall (Randy) Wilson,"CFO, Principal Financial Officer, Principal Accounting Officer and Director",2025-04-08
0002061810-25-000001,1,Ryan Jay Angott,CEO,2025-04-08
0001670254-25-000330,1,Jeff Davidson,Co-Founder & Co-CEO,2025-03-13
0001670254-25-000330,3,Ally Davidson,CEO,2025-03-14
0001670254-25-000327,1,William Lee,Founder and Master Distiller,2025-04-08
0002035878-25-000003,1,Suphy Kung,CEO,2025-04-08
0001670254-25-000326,1,Danny Rinaldi,Founder & CEO,2025-04-08
0001670254-25-000326,2,Stephen R. Gross,CFO,2025-04-08
0001670254-25-000324,2,John Cheney,Director,2025-03-03
0001670254-25-000324,3,Jan Rippingale,CEO,2025-03-06
0001670254-25-000324,1,Benjamin Bassett,Chief Operating Officer,2025-02-28
0001980806-25-000003,1,Collin Castellaw,Board Member & Co-CEO,2025-04-08
0001980806-25-000002,1,Collin Castellaw,Board Member & Co-CEO,2025-04-08
0001670254-25-000323,1,Marjorie Spitalnik,Founder & CEO,2025-04-01
0002016816-25-000002,1,Warren Navarro,Chief Operating Officer,2025-04-08
0002035878-25-000002,1,Jerah Siegal,CEO,2025-04-08
0001665160-25-000534,1,Chris Kanik,CEO,2025-04-08
0001670254-25-000322,1,Ashley Bratcher,Producer,2025-04-02
0001670254-25-000321,1,Celina Lee Surniak,Founder,2025-04-08
0001670254-25-000321,2,Danielle Dawn Ozymandias,Founder,2025-04-08
0002055060-25-000002,1,William B. Heyn,CEO and Director,2025-03-28
0002055060-25-000002,3,John P. Mullin,Director,2025-03-28
0002055060-25-000002,4,J. William D. Corkin,Director,2025-03-28
0002055060-25-000002,2,James R. Preissler,Director,2025-03-28
0001670254-25-000318,1,Sarah Park,Cofounder & CEO,2025-03-31
0001670254-25-000318,2,Katherine Howland,Cofounder & COO,2025-03-31
0001665160-25-000531,1,Daniel Pomerleau,CFO,2025-04-08
0001952170-25-000001,1,Kristina Velkova,Co-CEO,2025-04-08
0002035878-25-000001,1,Lawatha Luna,CEO,2025-04-08
0002052148-25-000003,1,Gary Surdam,President,2025-04-08
0001665160-25-000529,2,Cheryl Heller ,Fractional Chief Financial Officer ,2025-04-08
0001665160-25-000529,1,Chris Osaka ,Chief Executive Officer and Director ,2025-04-08
0001670254-25-000316,1,Jason Syversen,CEO,2025-04-07
0001670254-25-000316,2,Samuel Corbitt,COO,2025-04-07
0001665160-25-000528,2,Greg Bray ,CFO ,2025-04-08
0001665160-25-000528,1,Andrew Salisbury ,"CEO, Director ",2025-04-08
0002052841-25-000004,1,Bailey McLendon,CEO,2025-04-08
0002052841-25-000003,1,Christine Erdeljac,CEO,2025-04-08
0002009571-25-000007,1,Gabriel Orr,CEO,2025-04-08
0001555127-25-000002,1,John R. (Grizz) Deal,"CEO, Principal Executive Officer and Director",2025-04-08
0001555127-25-000002,2,Randall (Randy) Wilson,"CFO, Principal Financial Officer, Principal Accounting Officer and Director",2025-04-08
0001555127-25-000002,3,John Michael (Michael) Bell,Director,2025-04-08
0001670254-25-000313,1,Daniel HINKLE,"Co-Founder, COO",2025-04-04
0001670254-25-000313,6,Jordan Baldwin,Lead Investor / Director,2025-04-07
0001670254-25-000313,4,Ian reeder,Secretary,2025-04-04
0001670254-25-000313,2,Michael Nashick,CFO,2025-04-04
0001670254-25-000313,3,John Worthington,CEO,2025-04-04
0001670254-25-000313,5,Todd Fiore,President,2025-04-04
0001670254-25-000309,1,Tom Lix,Founder/Chief Executive Officer,2025-04-04
0001670254-25-000309,3,Kevin L. Cash,Chairman,2025-04-05
0001670254-25-000309,5,Donald Coffey,"Chief Science Officer, Director",2025-04-05
0001670254-25-000312,1,Tom Lix,Founder/Chief Executive Officer,2025-04-07
0001670254-25-000309,2,Laura K Hudak,Director,2025-04-05
0001670254-25-000309,4,Susan Stabe,Director,2025-04-05
0001670254-25-000309,6,Matthew K Fish,Controlled Chaos - Owner / Managing Member,2025-04-06
0001670254-25-000312,2,Susan Stabe,Director,2025-04-07
0001670254-25-000312,4,Donald Coffey,"Chief Science Officer, Director",2025-04-07
0001670254-25-000312,3,Laura K Hudak,Director,2025-04-07
0001670254-25-000305,2,John B Leath Jr,Director,2025-04-01
0001670254-25-000305,3,Michael Holt,Director,2025-04-02
0001670254-25-000305,1,David Shaner,Founder & CEO,2025-04-01
0001665160-25-000527,2,James M Feeman ,"Chief Operations Officer, Principal Accounting Officer, and Director ",2025-04-07
0001665160-25-000527,1,Ruth Megan Feeman ,"Chief Executive Officer, President, and Director ",2025-04-07
0002009571-25-000005,1,Gabriel Orr,CEO,2025-04-07
0001670254-25-000303,1,Garry Johnson III,"Founder & CEO (Philadelphia, PA)",2025-03-15
0002064005-25-000001,1,Toula Argentis,CEO,2025-04-07
0001903204-25-000003,1,Lee King,Director,2025-04-07
0001951496-25-000001,1,Marco Quadros,COO,2025-04-07
0001903204-25-000002,1,Lee King,Director,2025-04-07
0001670254-25-000302,2,Daniel Ameer,Founder/CEO ,2025-04-01
0001670254-25-000302,1,Daniel Ameer,Founder/CEO ,2025-04-01
0001670254-25-000302,4,Alexander Veselov,Director of Guest Services,2025-04-01
0001670254-25-000302,3,Daniel Ameer,Founder/CEO ,2025-04-01
0001062993-25-007129,2,/s/ Daniel Brown,Director,2025-04-07
0001062993-25-007129,1,/s/ Jed MacArthur,Director,2025-04-07
0001062993-25-007129,3,/s/ Lindsay McFarlane,Director,2025-04-07
0001670254-25-000301,4,Susanna Korn,CFO,2025-04-04
0001670254-25-000301,2,Alejandro Chouza,COO & Co-Founder,2025-04-04
0001670254-25-000301,5,Susan Ehrlich,Director,2025-04-07
0001670254-25-000301,3,Kenneth Cason,CTO & Co-Founder,2025-04-04
0001670254-25-000301,1,Ryan Frazier,CEO & Co-Founder,2025-04-04
0002042549-25-000002,1,Kimberly Thompson,CEO,2025-04-07
0001669191-25-000254,1,Larry Mickens,Principal Executive Officer,2025-04-07
0001669191-25-000254,3,Larry Mickens,Principal Accounting Officer,2025-04-07
0001669191-25-000254,4,Larry Mickens,Board Member,2025-04-07
0001669191-25-000254,2,Larry Mickens,Principal Financial Officer,2025-04-07
0001947784-25-000004,1,Fabio Caironi,CEO,2025-04-04
0001670254-25-000300,1,Rajini Anachi,"Founder, CEO",2025-04-04
0001670254-25-000300,2,Bala Jana,Secretary & Tresurer,2025-04-04
0001665160-25-000526,3,Lori Sullivan,Director,2025-04-04
0001665160-25-000526,6,Muneeb Tariq,Director,2025-04-04
0001665160-25-000526,4,Francis Dyckman,Director,2025-04-04
0001665160-25-000526,2,Ross Manire,Director,2025-04-04
0001665160-25-000526,7,Alexander Corcoran,Director,2025-04-04
0001665160-25-000526,5,Gerrit van Manen,Founder and Director,2025-04-04
0001665160-25-000526,1,Dudley Allen Fitzpatrick,"Chief Executive Officer, Director, and Principal Accounting Officer",2025-04-04
0001669191-25-000251,4,Richard Golden,Board Member,2025-04-04
0001669191-25-000251,1,Richard Golden,Principal Executive Officer,2025-04-04
0001669191-25-000251,2,Richard Golden,Principal Financial Officer,2025-04-04
0001669191-25-000251,3,Richard Golden,Principal Accounting Officer,2025-04-04
0001670254-25-000299,2,Madeline Alcott,Managing Partner,2025-03-15
0001670254-25-000299,1,Ryan Miner,Co-CEO,2025-03-15
0001670254-25-000297,2,Mike Black,CFO,2025-04-03
0001670254-25-000297,3,James B. LaBate,Director,2025-04-04
0001670254-25-000297,1,Peter F Travers,CEO and Founder,2025-04-03
0001669191-25-000249,1,Dr. Trevor P. Castor,Principal Executive Officer,2025-04-04
0001669191-25-000249,4,Dr. Trevor P. Castor,Board Member,2025-04-04
0001669191-25-000249,3,Dr. Trevor P. Castor,Principal Accounting Officer,2025-04-04
0001669191-25-000249,2,Dr. Trevor P. Castor,Principal Financial Officer,2025-04-04
0001670254-25-000296,1,Sanjay Akut,Founder/CEO,2025-03-31
0001062993-25-007078,2,s/ Elisabeth Carson,Director,2025-04-04
0001062993-25-007078,1,/s/ Billy Camrick Carson II,Director,2025-04-04
0001665160-25-000523,2,Traci Nichols,Secretary & Treasurer,2025-04-04
0001665160-25-000523,1,Robert W. Cammack,CEO,2025-04-04
0001670254-25-000295,4,Liam Bowers,Board Member,2025-03-15
0001670254-25-000295,2,Justin Smith,CEO,2025-03-15
0001670254-25-000295,1,Michael Demler,Board Member,2025-03-16
0001670254-25-000295,3,Roshanlal Sethia,CTO,2025-03-15
0001062993-25-007055,1,/s/ Joseph Madden,CEO,2025-04-04
0001901009-25-000013,1,Dane Witbeck,CEO,2025-04-04
0001665160-25-000520,1,Chris Crawford ,"CEO, Director, Principal Accounting Officer",2025-04-04
0002059502-25-000001,1,Christopher Brown,Managing Member,2025-04-04
0001641172-25-002690,1,/s/ John Berlet,"Manager of Tax Deed Investors LLC, Principal Executive Officer, Principal Financial Officer, and Principal Accounting Officer",2025-04-03
0001665160-25-000519,3,David Richard Ataide,Director,2025-04-02
0002058988-25-000003,1,Robert Haggerty,CEO,2025-04-03
0001665160-25-000519,2,Robert Lawrence Barry,Director,2025-04-02
0001665160-25-000519,1,Lorilee Siu Lin Arakaki,"CEO, Principal Accounting Officer, Director",2025-04-02
0002056010-25-000002,1,Tamara Rinaldi,CEO,2025-04-03
0002050967-25-000006,1,Aamira Garba,CEO,2025-04-03
0002050824-25-000007,1,Timothy Russell,PRESIDENT,2025-04-03
0002054901-25-000004,1,Lauren Lovejoy,CEO,2025-04-03
0001896328-25-000005,1,David Beech,Senior Manager,2025-04-03
0002036841-25-000004,1,Samir ElKamouny,CEO,2025-04-03
0002054162-25-000002,1,Stephanie Roldan,CEO,2025-04-03
